Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
Genomicus-protists,0.117,"Genomicus-protists is a genome browser that enables users to navigate in protists genomes in several dimensions: linearly along chromosome axes, transversaly across different species, and chronologicaly along evolutionary time.","['Model organisms', 'Gene and protein families', 'Genomics', 'Evolutionary biology', 'Paleogenomics', 'Phylogenomics', 'Comparative genomics']","['Genome visualisation', 'Dot plot plotting', 'Query and retrieval', 'Phylogenetic tree visualisation']",[],[],"['Web application', 'Database portal']",386.0,https://www.genomicus.biologie.ens.fr/genomicus,Genomicus-protists,,3124.0,4431.0,3646.8
VecScreen_plus_taxonomy,0.117,Run vecscreen and interpret and annotate output matches taking taxonomy into account.,"['Taxonomy', 'Data acquisition', 'Data quality management', 'Sequencing']",['Sequencing quality control'],[],[],['Command-line tool'],5.0,,vecscreen_plus_taxonomy,,3124.0,2757.0,2977.2
SimNIBS 2.1,0.117,SimNIBS is a free and open source software package for the Simulation of Non-invasive Brain Stimulation. It allows for realistic calculations of the electric field induced by transcranial magnetic stimulation (TMS) and transcranial electric stimulation (TES).,"['Physiology', 'Workflows']",['Modelling and simulation'],[],[],[],0.0,,SimNIBS_2.1,,3124.0,1862.0,2619.2
ProtoNet,0.117,Automatic hierarchical classification of protein sequences.,['Gene and protein families'],['Query and retrieval'],"[{'data': {'term': 'uniprot accession', 'uri': 'http://edamontology.org/data_3021'}}]","[{'data': {'term': 'protein family report', 'uri': 'http://edamontology.org/data_0907'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],34.0,,protonet,,3124.0,3643.0,3331.6
UniPrime2,0.117,"Designs large sets of universal primers when provided with a gene reference ID or FASTA sequence. This tool works by integrating Blastn, T-Coffee, GramAlign and Primer3 into a single software pipeline.","['Probes and primers', 'Phylogenetics', 'Sequencing', 'Workflows', 'Gene transcripts']","['Primer and probe design', 'PCR primer design', 'Primer removal', 'Data retrieval']",[],[],['Web application'],16.0,,uniprime2,,3124.0,3255.0,3176.3999999999996
yaqcaffy,0.117,The package enables users to do quality control of Affymetrix GeneChip expression data and reproducibility analysis of human whole genome chips with the MAQC reference datasets.,"['Microarray experiment', 'Data quality management', 'Gene expression']","['Gene expression comparison', 'Service invocation', 'Validation']",[],[],"['Command-line tool', 'Library']",1245.0,,yaqcaffy,Artistic-2.0,3124.0,4746.0,3772.8
TubercuList,0.117,"Knowledge base integrates genome details, protein information, drug and transcriptome data, mutant and operon annotation, bibliography, structural views and comparative genomics, in a structured manner required for the rational development of new diagnostic, therapeutic and prophylactic measures against tuberculosis. With the means of expert curation and continuous updates, we deliver a broad view of the Mycobacterium tuberculosis genome.",['Model organisms'],['Query and retrieval'],"[{'data': {'term': 'sequence accession (nucleic acid)', 'uri': 'http://edamontology.org/data_1097'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],277.0,,tuberculist,,3124.0,4359.0,3618.0
AirLab,0.117,Cloud-based platform to manage and share antibody-based single-cell research.,"['Immunoproteins, genes and antigens', 'Cell biology', 'Data acquisition']","['Parsing', 'Database search']",[],[],['Database portal'],7.0,,airlab,CC-BY-4.0,3124.0,2909.0,3038.0
Restauro-G,0.117,"An open-source rapid genome re-annotation software system , specialized for bacterial genomes. Restauro-G re-annotates a genome by similarity searches utilizing the BLAST-Like Alignment Tool, referring to protein databases such as UniProt KB, NCBI nr, NCBI COGs, Pfam, and PSORTb. Re-annotation by Restauro-G achieved over 98% accuracy for most bacterial chromosomes in comparison with the original manually curated annotation of EMBL releases.","['Genomics', 'Microbiology', 'Data submission, annotation and curation']",['Genome annotation'],[],[],['Desktop application'],4.0,http://www.mybiosoftware.com/restauro-g-1-0-genome-re-annotation-system-comparative-genomics.html,restauro-g,,3124.0,2668.0,2941.6
metabosearch,0.117,"Performs mass-based metabolite search simultaneously against the four major metabolite databases: Human Metabolome DataBase (HMDB), Madison Metabolomics Consortium Database (MMCD), Metlin, and LipidMaps.","['Databases', 'Metabolomics']",['Search'],[],[],['Desktop application'],0.0,http://www.mybiosoftware.com/metabosearch-mass-based-metabolite-identification-using-multiple-databases.html,metabosearch,,3124.0,1862.0,2619.2
LupinMine,0.117,White and narrow-leaf lupin data from the Legume Information System,"['Data management', 'Genomics', 'Proteomics']","['Gene-set enrichment analysis', 'Visualisation', 'Query and retrieval', 'Data retrieval']","[{'data': {'term': 'ontology data', 'uri': 'http://edamontology.org/data_2353'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]","['Web application', 'Web service', 'Database portal']",155.0,https://registry.intermine.org,LupinMine,LGPL-2.1,3124.0,4209.0,3558.0
SeqHound,0.117,A freely available bioinformatics database warehouse resource that collects bioinformatics data from a number of sources including the National Center for Biotechnology Information and the Gene Ontology Consortium. It is designed for programmers who need unrestricted access to up-to-date data.,"['Ontology and terminology', 'Bioinformatics', 'Structure analysis', 'Sequencing', 'Data submission, annotation and curation']",['Database search'],[],[],['Command-line tool'],38.0,http://www.mybiosoftware.com/seqhound-3-02-bioinformatics-database-warehouse-resource.html,seqhound,,3124.0,3699.0,3354.0
HLA-Arena,0.117,"A Customizable Environment for the Structural Modeling and Analysis of Peptide-HLA Complexes for Cancer Immunotherapy.

A customizable environment for the structural modeling and analysis of peptide-HLA complexes.","['Workflows', 'Small molecules', 'Oncology']","['Visualisation', 'Virtual screening']",[],[],['Command-line tool'],3.0,,hla-arena,,3124.0,2548.0,2893.6
SoyFN,0.117,Knowledge database of Soybean Functional gene Networks and miRNA functional networks.,"['Functional, regulatory and non-coding RNA', 'Molecular interactions, pathways and networks', 'Microarray experiment']",['miRNA expression analysis'],[],[],['Database portal'],13.0,,soyfn,,3124.0,3157.0,3137.2
Orthodisease,0.117,A database of disease gene orthologs.,['Pathology'],['Query and retrieval'],"[{'data': {'term': 'disease id', 'uri': 'http://edamontology.org/data_1150'}}]","[{'data': {'term': 'disease report', 'uri': 'http://edamontology.org/data_1622'}}]",['Database portal'],9.0,,orthodisease,,3124.0,3011.0,3078.8
LAILAPS Search Engine (transPLANT instance),0.117,A search engine which provides an exploration of plant genomic data for forward genetic research and comprises millions of quarterly updated and indexed information from major life science databases as well as millions of evidence ranked gene annotations to associate these facts to plant genome loci.,"['Genomics', 'Plant biology']",['Query and retrieval'],"[{'data': {'term': 'keyword', 'uri': 'http://edamontology.org/data_0968'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'database search results', 'uri': 'http://edamontology.org/data_2080'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Web application'],10.0,https://jib.tools/details.php?id=60,lailaps,,3124.0,3045.0,3092.3999999999996
webFlaGs,0.117,Predicting protein functional association by analysis of conservation of genomic context (Flanking Genes). discovering novel biology through the analysis of gene neighbourhood conservation.,"['Model organisms', 'Cell biology', 'Phylogenetics', 'Sequence assembly', 'Gene structure']","['Phylogenetic tree annotation', 'Operon prediction', 'Query and retrieval', 'Phylogenetic tree visualisation']",[],[],[],0.0,https://github.com/GCA-VH-lab/FlaGs,webflags,GPL-3.0,3124.0,1862.0,2619.2
ExAC,0.117,"Exome aggregation consortium (ExAC) - browser framework to display large population datasets of genetic variation. The browser aggregates exome sequencing data from a wide variety of large-scale sequencing projects, and to make summary data available for the wider scientific community.","['Genetic variation', 'Rare diseases', 'Exome sequencing', 'Population genetics']","['Aggregation', 'Sequence analysis', 'Genetic variation analysis', 'Database search']",[],[],"['Web application', 'Database portal']",226.0,,exac,ODbL-1.0,3124.0,4308.0,3597.6
HGNChelper,0.117,"Identification and correction of invalid gene symbols for human and mouse.

Identify and Correct Invalid HGNC Human Gene Symbols and MGI Mouse Gene Symbols.","['Ontology and terminology', 'Human biology', 'Gene expression']","['Enrichment analysis', 'Deposition']",[],[],['Library'],0.0,,hgnchelper,,3124.0,1862.0,2619.2
Giardia genome resources (GiardiaDB),0.117,Genomic-scale datasets for the eukaryotic pathogen Giardia.,['Model organisms'],['Query and retrieval'],"[{'data': {'term': 'gene id', 'uri': 'http://edamontology.org/data_2295'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],158.0,,giardiadb,,3124.0,4217.0,3561.2
AggreRATE-Pred,0.117,"A mathematical model for the prediction of change in aggregation rate upon point mutation.

Protein aggregation is a major unsolved problem in biochemistry with implications for several human diseases (including type II diabetes, corneal dystrophy and most of neurodegenerative disease like Alzheimer's disease, Parkinson's disease, huntington's disease etc.) as well as for biotechnology and bio-material science products (such as human recombinant proteins, monoclonal antibodies, industral enzymes and vaccines).

AggreRATE-Pred is a linear regression based tool which can predict the change in aggregation rate upon point mutation for the given protein","['Pathology', 'Biochemistry', 'Biomaterials', 'Genetic variation', 'Mathematics']","['Regression analysis', 'Variant effect prediction', 'Modelling and simulation', 'Aggregation']",[],[],[],4.0,,AggreRATE-Pred,,3124.0,2668.0,2941.6
COGEME,0.117,Phytopathogenic fungi and oomycete EST database.,"['Model organisms', 'Gene transcripts']",['Query and retrieval'],"[{'data': {'term': 'cogeme unisequence id', 'uri': 'http://edamontology.org/data_2730'}}]","[{'data': {'term': 'sequence record', 'uri': 'http://edamontology.org/data_0849'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],32.0,,cogeme,,3124.0,3616.0,3320.8
Expression Atlas,0.117,"Open science resource that gives users a powerful way to find information about gene and protein expression across species and biological conditions such as different tissues, cell types, developmental stages and diseases among others.",['Gene expression'],['Query and retrieval'],[],[],['Database portal'],318.0,,expression_atlas,,3124.0,4385.0,3628.3999999999996
CYP11B1,0.117,CYP11B1 mutation browser.,"['Protein sites, features and motifs']",['Query and retrieval'],"[{'data': {'term': 'protein features', 'uri': 'http://edamontology.org/data_1277'}}]","[{'data': {'term': 'protein features', 'uri': 'http://edamontology.org/data_1277'}}]",['Database portal'],0.0,,cyp11b1,,3124.0,1862.0,2619.2
IMGT GeneFrequency,0.117,"IMGT/GeneFrequency is the IMGT® tool providing the frequency usage of immunoglobulin (IG) and T cell receptor (TR) variable (V), diversity (D) and joining (J) genes in Homo sapiens and Mus musculus rearranged sequences from IMGT/LIGM-DB.
Analysis is based on the IMGT-ONTOLOGY concepts.","['Immunoinformatics', 'Immunology', 'Immunogenetics', 'Genetics']",['Query and retrieval'],"[{'data': {'term': 'keyword', 'uri': 'http://edamontology.org/data_0968'}, 'format': {'term': 'gene expression report format', 'uri': 'http://edamontology.org/format_2058'}}]","[{'data': {'term': 'identifier', 'uri': 'http://edamontology.org/data_0842'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Web application'],287.0,,IMGT_GeneFrequency,,3124.0,4363.0,3619.6
fromage,0.117,"A Library for the Study of Molecular Crystal Excited States at the Aggregate Scale | Framework for Molecular Aggregate Excitation | fromage (FRamewOrk for Molecular AGgregate Excitations) is a Python framework designed to facilitate the study of molecular aggregates in the excited state. It contains utilities for geometry manipulation going from periodic to finite models, exciton analysis and ONIOM calculations","['Chemistry', 'Computer science', 'Environmental science']","['Phasing', 'Aggregation', 'Visualisation']",[],[],['Library'],0.0,https://github.com/Crespo-Otero-group/fromage/issues,fromage,MIT,3124.0,1862.0,2619.2
scHiCNorm,0.117,"Software package for eliminating systematic biases in single-cell Hi-C data. Considering that single-cell Hi-C data are zero-inflated, here we use zero-inflated (Poisson and Negative Binomial) and hurdle (Poisson and Negative Binomial) models to remove biases, including cutting sites, GC content, and mappability.","['Sequence analysis', 'Data quality management', 'Statistics and probability', 'Sequencing']",['Sequencing quality control'],[],[],['Command-line tool'],8.0,,schicnorm,,3124.0,2962.0,3059.2
yrGATE,0.117,Web-based gene-structure annotation tool for the identification and dissemination of eukaryotic genes.,['Gene structure'],['Query and retrieval'],[],[],['Web application'],17.0,,yrgate,Not licensed,3124.0,3284.0,3188.0
BRCA Share,0.117,Description and analysis of genetic variants in French hereditary breast and ovarian cancer families recorded in the UMD-BRCA1/BRCA2 databases.,"['Mapping', 'Genetic variation', 'Genetics', 'Oncology']","['Genetic variation analysis', 'Variant calling', 'Deposition', 'Variant classification', 'Polymorphism detection']",[],[],['Database portal'],58.0,,brca_share,,3124.0,3845.0,3412.3999999999996
RVDB-prot,0.117,reference viral protein database and its HMM profiles.,"['Metagenomics', 'Virology', 'Sequence sites, features and motifs', 'Workflows', 'Proteins']","['Text annotation', 'Database search', 'Sequence comparison', 'Clustering', 'Expression analysis']",[],[],[],2.0,https://rvdb-prot.pasteur.fr/,rvdb-prot,,3124.0,2396.0,2832.8
RiboDiPA,0.117,A Novel tool for differential pattern analysis in Ribo-seq data.,"['Model organisms', 'Cell biology', 'Protein expression', 'Gene expression', 'Gene transcripts']","['Quantification', 'Standardisation and normalisation', 'Parsing', 'Differential gene expression analysis']",[],[],[],0.0,,ribodipa,,3124.0,1862.0,2619.2
proovread,0.117,"Hybrid correction pipeline for SMRT reads, which can be flexibly adapted on existing hardware and infrastructure from a laptop to a high performance computing cluster.","['Data quality management', 'DNA', 'Sequencing']",['Sequencing error detection'],[],[],['Command-line tool'],237.0,http://www.mybiosoftware.com/14288.html,proovread,,3124.0,4325.0,3604.3999999999996
SAMIRIX,0.117,"SAMIRIX is a custom-developed intraretinal segmentation pipeline. It modularly includes import filters for OCT data, a 3rd-party segmentation algorithm, a user interface for controlling and correcting segmentation results, and batch-operations for processing multiple OCT images.","['Tomography', 'Medical imaging', 'Workflows']",['Standardisation and normalisation'],[],[],[],2.0,,SAMIRIX,MIT,3124.0,2396.0,2832.8
Fluorescence Tools,0.117,Fluorescence Tools is a suite of tools for automated and optimally FRET-assisted structural modeling.,"['Biophysics', 'Molecular dynamics', 'Molecular modelling', 'Workflows', 'NMR']","['Phasing', 'Molecular docking', 'Protein modelling', 'Molecular dynamics']",[],[],['Suite'],2.0,,fluorescence-tools,,3124.0,2396.0,2832.8
PespotDB,0.117,Web resource designed to provide a central repository for the storage and the analysis of data on domain peptide recognition obtained with interaction assays exploiting peptide chip technology.,"['Proteomics', 'Protein interactions']","['Deposition', 'Database search']",[],[],['Database portal'],107.0,,pespotdb,,3124.0,4069.0,3502.0
CompassXport,0.117,converts Bruker analysis.baf and analysis.yep files to mzXML or mzML,"['Proteomics experiment', 'Proteomics']",['Formatting'],"[{'data': {'term': 'mass spectrometry spectra', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'mass spectrometry data format', 'uri': 'http://edamontology.org/format_3245'}}]","[{'data': {'term': 'mass spectrometry spectra', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'mzxml', 'uri': 'http://edamontology.org/format_3654'}}]",['Command-line tool'],0.0,http://ms-utils.org,compassxport,,3124.0,1862.0,2619.2
InterPro,0.117,"Protein families, domains, regions, repeats and sites in which identifiable features found in known proteins can be applied to new protein sequences.","['Gene and protein families', 'Proteins', 'Sequence composition, complexity and repeats']",['Query and retrieval'],"[{'data': {'term': 'interpro accession', 'uri': 'http://edamontology.org/data_1133'}}]","[{'data': {'term': 'protein signature', 'uri': 'http://edamontology.org/data_1355'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],786.0,,interpro,,3124.0,4544.0,3692.0
HOPS_tk,0.117,"High-performance library for (non-)uniform sampling of convex-constrained models.

The Highly Optimized Polytope Sampling toolbox is an open-source C++17 library for efficient and scalable MCMC algorithms for sampling convex-constrained spaces possibly equipped with arbitrary target functions.","['Sample collections', 'Bioinformatics', 'Proteomics experiment']","['Virtual screening', 'Parsing']",[],[],['Suite'],0.0,,hops_tk,MIT,3124.0,1862.0,2619.2
TEMPO,0.117,TEMPO (TEmporal Modeling of Pathway Outliers) -  method for modeling and detecting gene sets with disruption of some temporal pattern of expression.,"['Pathology', 'Molecular interactions, pathways and networks', 'Geriatric medicine']","['Deposition', 'Gene-set enrichment analysis']",[],[],['Library'],0.0,http://bcb.cs.tufts.edu/tempo/tempoV4/,TEMPO,GPL-3.0,3124.0,1862.0,2619.2
AlmostSignificant,0.117,Simplifying quality control of high-throughput sequencing data.,"['Quality affairs', 'Data quality management', 'Sequencing']",['Sequencing quality control'],[],[],['Command-line tool'],2.0,,almostsignificant,,3124.0,2396.0,2832.8
PoSeiDon,0.117,"a Nextflow pipeline for the detection of evolutionary recombination events and positive selection.

PoSeiDon, a pipeline to detect significantly positive selected sites and possible recombination events in an alignment of multiple protein-coding sequences. Sites that undergo positive selection provide insights in the evolutionary history of your sequences, for example showing important mutation hot spots, accumulated as results of virus-host arms races during evolution.","['Sequence analysis', 'Phylogeny', 'Workflows']","['Indel detection', 'Recombination detection', 'Phylogenetic reconstruction']",[],[],[],0.0,,poseidon,MIT,3124.0,1862.0,2619.2
mrdp,0.117,"A design pattern for networked, data-intensive science.

Hello Guest Register Now Sign In : Forgot Password?.

BPRC Arctic System Reanalysis (ASR).

ECMWF 20th Century Reanalysis (ERA-20C)","['Database management', 'Computer science', 'Data security']","['Service management', 'Visualisation']",[],[],['Command-line tool'],0.0,http://rda.ucar.edu,mrdp,,3124.0,1862.0,2619.2
POWER,0.117,The Phylogenetic Web Repeater (POWER) allows users to perform phylogenetic analysis using the PHYLIP package. The POWER pipeline can start with processing either multiple sequence alignments (MSA) or can proceed directly with aligned sequences.,"['Phylogeny', 'Sequence analysis', 'Phylogenetics', 'Workflows', 'Sequence composition, complexity and repeats']","['Multiple sequence alignment', 'Tree-based sequence alignment', 'DNA substitution modelling', 'Sequence alignment analysis']",[],[],['Web application'],17.0,,power,,3124.0,3284.0,3188.0
Structator,0.117,A complete and robust open-source software solution for index-based search of RNA sequence-structure patterns.,"['Sequence analysis', 'Nucleic acid structure analysis', 'RNA-Seq', 'RNA']",['Query and retrieval'],[],[],['Command-line tool'],24.0,http://www.mybiosoftware.com/structator-1-1-fast-index-based-search-for-rna-sequence-structure-patterns.html,structator,,3124.0,3471.0,3262.8
GRS,0.117,Reference-based data compression for storage of resequencing data.,['Data management'],['Formatting'],[],[],['Command-line tool'],70.0,,grs,,3124.0,3927.0,3445.2
LoopDetect,0.117,"Comprehensive feedback loop detection in ordinary differential equation models.

Comprehensive Feedback Loop Detection in ODE Models.

Detect feedback loops (cycles, circuits) between species (nodes) in ordinary differential equation (ODE) models.

LoopDetect - comprehensive detection of feedback loops in ODE models.","['Molecular interactions, pathways and networks', 'Workflows']","['Visualisation', 'Loop modelling']",[],[],"['Library', 'Command-line tool']",0.0,https://cran.r-project.org/web/packages/LoopDetectR/,loopdetect,BSD-3-Clause,3124.0,1862.0,2619.2
BioExcel Building Blocks (biobb),0.117,Biobb (BioExcel building blocks) are Python building blocks wrapping popular computational biomolecular tools.,"['Chemistry', 'Computational biology']","['Modelling and simulation', 'Structure analysis', 'Query and retrieval', 'Calculation', 'Prediction and recognition']","[{'data': {'term': 'structure', 'uri': 'http://edamontology.org/data_0883'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]","[{'data': {'term': 'molecular simulation data', 'uri': 'http://edamontology.org/data_3842'}}]",['Library'],1.0,https://github.com/bioexcel/biobb,biobb,Apache-2.0,3124.0,2167.0,2741.2
GENPPI,0.117,"Standalone software for creating protein interaction networks from genomes.

Ab initio protein interation network generator.","['Metagenomics', 'Phylogenetics', 'Protein interactions', 'Gene expression', 'Gene structure']","['Protein interaction network prediction', 'Deposition', 'Protein interaction network analysis']",[],[],['Command-line tool'],0.0,,genppi,GPL-3.0,3124.0,1862.0,2619.2
NEURO-LEARN,0.117,"A Solution for Collaborative Pattern Analysis of Neuroimaging Data.

The code in this repository is no longer under active development since we are focusing on NEURO-LEARN-DOCKER. Please check it out! :-).

NEURO-LEARN is a solution for collaborative pattern analysis of neuroimaging data.

This documentation contains everything you need to know about NEURO-LEARN, including the core features of the Web platform and how this tool can be utilized to perform collaborative multi-variate pattern analysis on neuroimaging data.","['Neurobiology', 'Medical imaging', 'Machine learning', 'Workflows']","['Regression analysis', 'Essential dynamics', 'Dimensionality reduction']",[],[],['Command-line tool'],0.0,,neuro-learn,Apache-2.0,3124.0,1862.0,2619.2
Database of protein disorder (DisProt),0.117,Database of protein disorder. It is a community resource annotating protein sequences for intrinsically disordered regions from the literature.,['Protein disordered structure'],"['Protein feature detection', 'Query and retrieval']","[{'data': {'term': 'protein name', 'uri': 'http://edamontology.org/data_1009'}}]","[{'data': {'term': 'protein structure report', 'uri': 'http://edamontology.org/data_1537'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]","['Web API', 'Web application', 'Database portal']",18.0,,disprot,CC-BY-NC-1.0,3124.0,3317.0,3201.2
PortaDrop,0.117,"A portable digital microfluidic platform providing versatile opportunities for Lab-On-A-Chip applications.

PortaDrop is a portable digital microfluidic system.","['Proteomics experiment', 'NMR', 'Transcription factors and regulatory sites', 'ChIP-on-chip']","['Standardisation and normalisation', 'Deposition']",[],[],[],1.0,,portadrop,,3124.0,2167.0,2741.2
SNPdb,0.117,"Database of single nucleotide polymorphisms (SNPs) and multiple small-scale variations that include insertions/deletions, microsatellites, and non-polymorphic variants.",['Genetic variation'],['Query and retrieval'],[],[],['Database portal'],3983.0,,snpdb,Other,3124.0,4818.0,3801.6
egs_brachy,0.117,egs_brachy is an egs++ application for rapid brachytherapy calculations for both photon and electron sources.,"['Physics', 'Imaging', 'Biological databases']","['Standardisation and normalisation', 'Deposition']",[],[],[],0.0,https://physics.carleton.ca/clrp/egs_brachy/,egs_brachy,AGPL-3.0,3124.0,1862.0,2619.2
bedtools_coveragebed_counts,0.117,Count the number of intervals in a BAM or BED file (the source) that overlap another BED file (the target).,['Sequencing'],['Formatting'],"[{'data': {'term': 'annotation track', 'uri': 'http://edamontology.org/data_3002'}, 'format': {'term': 'bed', 'uri': 'http://edamontology.org/format_3003'}}]","[{'data': {'term': 'annotation track', 'uri': 'http://edamontology.org/data_3002'}, 'format': {'term': 'bed', 'uri': 'http://edamontology.org/format_3003'}}]",['Web application'],8708.0,https://galaxy.pasteur.fr/tool_runner?tool_id=toolshed.pasteur.fr/repos/fmareuil/bedtools_pasteur/bedtools_coveragebed_counts/0.1.0,bedtools_coveragebed_counts,,3124.0,4900.0,3834.3999999999996
iCellR,0.117,"Combined Coverage Correction and Principal Component Alignment for Batch Alignment in Single-Cell Sequencing Analysis.

iCellR is an interactive R package to work with high-throughput single cell sequencing technologies (i.e scRNA-seq, scVDJ-seq and CITE-seq).

Index of /results/external/iCellR/data.

Analyzing High-Throughput Single Cell Sequencing Data.

News (July 2020): See iCellR version 1.5.5 with new cell cycle analysis for G0, G1S, G2M, M, G1M and S phase, Pseudotime Abstract KNetL map (PAK map) and gene-gene correlations. See below for how to.

A toolkit that allows scientists to work with data from single cell sequencing technologies such as scRNA-seq, scVDJ-seq and CITE-Seq.","['Cell biology', 'Cytometry', 'Gene expression', 'Microarray experiment', 'RNA-Seq']","['Dimensionality reduction', 'Deposition', 'Essential dynamics', 'Imputation', 'Principal component visualisation']",[],[],['Library'],0.0,https://cran.r-project.org/package=iCellR,icellr,GPL-2.0,3124.0,1862.0,2619.2
AdelaiDet,0.117,AdelaiDet is an open source toolbox for multiple instance-level recognition tasks on top of Detectron2. All instance-level recognition works from our group are open-sourced here.,"['Data mining', 'Imaging']","['Aggregation', 'Splitting']",[],[],['Suite'],0.0,,adelaidet,,3124.0,1862.0,2619.2
phyloregion,0.117,"R package for biogeographic regionalization and spatial conservation.

An R package for biogeographic regionalization (the classification of geographical areas in terms of their biotas) and macroecology. With macroecological datasets of ever increasing size and complexity, phyloregion offers the possibility of handling and executing very large scale analysis of biogeographic regionalization. It also allows fast and memory efficient analysis of standard conservation measures such as phylogenetic diversity, phylogenetic endemism, evolutionary distinctiveness and global endangerment. phyloregion can run on any operating system (Mac, Linux, Windows or even high performance computing cluster) with R 3.6.0 (or higher) installed.","['Workflows', 'Phylogenetics', 'Biodiversity']","['Standardisation and normalisation', 'Phylogenetic analysis', 'Clustering']",[],[],[],0.0,,phyloregion,,3124.0,1862.0,2619.2
KMAP,0.117,"KAUST Metagenomic Analysis Platform (KMAP), Enabling Access to Massive Analytics of Re-Annotated Metagenomic Data.

Custom BLAST server provided by SequenceServer (http://www.sequenceserver.com).

Supplementary Table 1, Gene Catalogs, ENA Project Ids, Links to GITs and KMAP Annotations.

KAUST Metagenomic Analysis Platform.","['Metagenomics', 'Microbial ecology', 'Proteomics', 'Molecular interactions, pathways and networks', 'Metagenomic sequencing']","['Deposition', 'Sequence assembly', 'Database search', 'Genome annotation', 'Data retrieval']",[],[],['Web service'],0.0,http://www.cbrc.kaust.edu.sa/aamg/KMAP_Data/,kmap,,3124.0,1862.0,2619.2
IGVtools,0.117,The igvtools utility provides a set of tools for pre-processing data files.,['Sequence analysis'],"['Sequence feature comparison', 'Formatting']",[],[],"['Command-line tool', 'Plug-in']",3632.0,https://github.com/igvteam/igv/,igvtools,MIT,3124.0,4816.0,3800.8
PartiGeneDB,0.117,Database of about 300 partial genomes from eukaryotic organisms that have been assembled from EST data.,"['Model organisms', 'Genomics', 'Sequence assembly', 'Gene transcripts']","['Sequence assembly', 'Genome assembly', 'Query and retrieval', 'EST assembly']",[],[],['Database portal'],11.0,,partigenedb,,3124.0,3091.0,3110.8
gQSPSim,0.117,"A SimBiology-Based GUI for Standardized QSP Model Development and Application.

version 1.0.2 (74.9 MB) by Iraj Hosseini.

https://github.com/feigelman/gQSPsim-release.

The app is used for QSP Modeling and Simulation.","['Pharmacology', 'Workflows', 'Drug metabolism']","['Standardisation and normalisation', 'Modelling and simulation', 'Visualisation']",[],[],['Command-line tool'],0.0,,gqspsim,,3124.0,1862.0,2619.2
rMSIKeyIon,0.117,Ion Filtering R Package for Untargeted Analysis of Metabolomic LDI-MS Images.,"['Proteomics experiment', 'Metabolomics', 'Statistics and probability']","['Enrichment analysis', 'Parsing']",[],[],['Library'],1.0,https://github.com/LlucSF/rMSIKeyIon/issues,rMSIKeyIon,GPL-3.0,3124.0,2167.0,2741.2
miRabel,0.117,"Improving Bioinformatics Prediction of microRNA Targets by Ranks Aggregation.

A simple and efficient miRNA target prediction tool.","['Functional, regulatory and non-coding RNA', 'Molecular interactions, pathways and networks', 'Microarray experiment', 'Gene transcripts']","['miRNA target prediction', 'Aggregation', 'Database search', 'miRNA expression analysis']",[],[],['Web application'],6.0,,mirabel,,3124.0,2842.0,3011.2
EaSeq,0.117,"Developed for user-friendly exploration, visualization and analysis of genome-wide single-read sequencing data.
Both individual genomic loci and populations of loci can be visualized. The underlying loci can then be inspected just by selecting them in the plots.
It also integrates more than 20 tools for analysis. Finally, it automatically generates legends and descriptions of the handling and can store plots together with underlying data and these descriptions as a single compact session file.",['ChIP-seq'],"['Genome comparison', 'Filtering', 'Genome visualisation', 'Sequencing quality control', 'Regression analysis', 'Formatting', 'Visualisation', 'Read summarisation', 'Clustering', 'Gene-set enrichment analysis', 'Peak calling']",[],[],['Desktop application'],82.0,,easeq,,3124.0,3983.0,3467.6
Meffil,0.117,"algorithms for analyzing DNA methylation data generated using Infinium HumanMethylation450 or MethylationEPIC BeadChips
Epigenome-Wide Association Studies (EWAS)","['Epigenomics', 'Epigenetics']","['Genotyping', 'Parsing']",[],[],['Library'],29.0,https://github.com/perishky/meffil/issues,Meffil,Artistic-2.0,3124.0,3565.0,3300.3999999999996
