Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
NucleaRDB,0.333,"A molecular-class information system that collects, combines, validates and stores large amounts of data on Nuclear Hormone Receptors (NHRs). Contains data on sequences, ligand binding constants and mutations. In addition, many different types of computationally derived data are stored such as multiple sequence alignments and homology models.","['Molecular interactions, pathways and networks', 'Chemistry', 'Genetic variation', 'Molecular modelling']","['Protein modelling', 'Multiple sequence alignment', 'Query and retrieval', 'Data retrieval', 'Validation']",[],[],['Database portal'],15.0,,nucleardb,,1329.0,901.0,1157.8
OncoGEMINI,0.333,"Software for Investigating Tumor Variants From Multiple Biopsies With Integrated Cancer Annotations.

OncoGEMINI is an adaptation of GEMINI intended for the improved identification of biologically and clincally relevant tumor variants from multi-sample and longitudinal tumor sequencing data. Using a GEMINI-compatible database (generated from an annotated VCF file), OncoGEMINI is able to filter tumor variants based on included genomic annotations and various allele frequency signatures.","['Evolutionary biology', 'Genetic variation', 'Oncology']","['Variant prioritisation', 'Variant calling', 'Variant filtering', 'Query and retrieval', 'Genotyping']",[],[],['Command-line tool'],0.0,,oncogemini,MIT,1329.0,476.0,987.8
SSIF,0.333,Subsumption-based Sub-term Inference Framework to audit Gene Ontology.,"['Bioinformatics', 'Cell biology', 'Molecular interactions, pathways and networks', 'Ontology and terminology', 'Small molecules']","['Relation extraction', 'Parsing']",[],[],[],1.0,,ssif,,1329.0,576.0,1027.8
singlecellVR,0.333,"interactive visualization of single-cell data in virtual reality.

Single cell visualization using Virtual Reality (VR).

It can be used with our preprocessed datasets found at the link above or by following the steps below to process your own dataset.","['Epigenomics', 'Cell biology', 'Transcriptomics']","['Visualisation', 'Clustering', 'Parsing']",[],[],[],0.0,https://github.com/pinellolab/singlecellvr,singlecellvr,MIT,1329.0,476.0,987.8
RatsPub,0.333,"a webservice aided by deep learning to mine PubMed for addiction-related genes.

RatsPub: Relationship with Addiction Through Searches of PubMed.

RatsPub searches PubMed to find sentences that contain the query terms (e.g., gene symbols) and a drug addiction related keyword. Over 300 of these keywords are organized into six categories:.

RatsPub is a tool to efficiently and comprehensively answer the question ""What do we know about these genes and addiction?"".

RatsPub answers this question by searching PubMed to find sentences containing the query terms (i.e., gene symbols) and over 300 drug addiction-related keywords that are organized into six categories. Data from NHGRI-EBI GWAS catalog are also included in the search. These gene-keyword relationships are presented as an interactive graph and a table.","['Metabolomics', 'Machine learning', 'Ontology and terminology', 'GWAS study', 'Natural language processing']","['Data retrieval', 'Database search']",[],[],[],0.0,http://rats.pub,ratspub,MIT,1329.0,476.0,987.8
TreeSAPP,0.333,"the Tree-based Sensitive and Accurate Phylogenetic Profiler.

If you are working with a particularly complex reference package, from an orthologous group for example, or have extra phylogenetic information you'd like to include in your classifications, try annotating extra features with treesapp layer.","['Phylogenetics', 'Molecular interactions, pathways and networks', 'Cladistics', 'Metagenomics', 'Sequence assembly']","['Query and retrieval', 'Regression analysis', 'Taxonomic classification']",[],[],[],0.0,,treesapp,GPL-3.0,1329.0,476.0,987.8
New Basis Set Exchange,0.333,"An Open, Up-to-Date Resource for the Molecular Sciences Community.

A repository for quantum chemistry basis sets.

The new Basis Set Exchange (BSE) for Quantum Chemistry.

If you are looking for the Basis Set Exchange website (which can be used to browse and download this data in a more user-friendly way), visit https://www.basissetexchange.org.

This project is a library containing basis sets for use in quantum chemistry calculations. In addition, this library has functionality for manipulation of basis set data.

This library is used to form the backend of the new Basis Set Exchange website.

A New Basis Set Exchange: An Open, Up-to-date Resource for the Molecular Sciences Community Benjamin P. Pritchard, Doaa Altarawy, Brett Didier, Tara D. Gibson, and Theresa L. Windus J. Chem. Inf. Model. 2019, 59(11), 4814-4820 doi:10.1021/acs.jcim.9b00725.

A New Basis Set Exchange: An Open, Up-to-date Resource for the Molecular Sciences Community","['Literature and language', 'Database management', 'Chemistry']","['Data retrieval', 'Anonymisation']",[],[],['Web application'],207.0,https://github.com/MolSSI-BSE/basis_set_exchange,New_Basis_Set_Exchange,BSD-3-Clause,1329.0,1359.0,1341.0
cblaster,0.333,"cblaster is a tool for finding clusters of co-located homologous sequences in BLAST searches. Given a collection of protein sequences, cblaster can search sequence databases remotely (via NCBI BLAST API) or locally (via DIAMOND). Search results are parsed and filtered based on user thresholds for identity, coverage and e-value. The genomic coordinates of remaining hits are obtained from the NCBI's Identical Protein Group (IPG) database (or a local database in local searches).","['Workflows', 'Endocrinology and metabolism', 'Drug metabolism', 'Molecular interactions, pathways and networks']","['Clustering', 'Deposition', 'Database search', 'Scaffolding']",[],[],['Command-line tool'],0.0,,cblaster,MIT,1329.0,476.0,987.8
ISA tools,0.333,"Framework and tools that help to manage an increasingly diverse set of life science, environmental and biomedical experiments that employing one or a combination of technologies.","['Data management', 'Data submission, annotation and curation']","['Data handling', 'Query and retrieval']",[],[],['Suite'],235.0,,isa_tools,,1329.0,1370.0,1345.4
DropletUtils,0.333,"Provides a number of utility functions for handling single-cell (RNA-seq) data from droplet technologies such as 10X Genomics. This includes data loading, identification of cells from empty droplets, removal of barcode-swapped pseudo-cells, and downsampling of the count matrix.","['RNA-seq', 'Sequencing', 'Transcriptomics', 'Gene expression']",['Loading'],[],[],['Library'],0.0,http://bioconductor.org/packages/DropletUtils/,dropletutils,GPL-3.0,1329.0,476.0,987.8
BioExcel Building Blocks (biobb),0.333,Biobb (BioExcel building blocks) are Python building blocks wrapping popular computational biomolecular tools.,"['Chemistry', 'Computational biology']","['Modelling and simulation', 'Prediction and recognition', 'Query and retrieval', 'Calculation', 'Structure analysis']","[{'data': {'term': 'structure', 'uri': 'http://edamontology.org/data_0883'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]","[{'data': {'term': 'molecular simulation data', 'uri': 'http://edamontology.org/data_3842'}}]",['Library'],1.0,https://github.com/bioexcel/biobb,biobb,Apache-2.0,1329.0,576.0,1027.8
Impact framework,0.333,Python package for writing data analysis workflows to interpret microbial physiology.,"['Physiology', 'Bioengineering', 'Genotype and phenotype']","['Visualisation', 'Parsing']",[],[],['Library'],1.0,,Impact_framework,GPL-3.0,1329.0,576.0,1027.8
CR-EST,0.333,"The Crop EST Database is a public available online resource providing access to sequence, classification, clustering, and annotation data of crop EST projects at the IPK. A view of these information give the summarized numbers about genomic data of species listed in the adjacent table.","['Sequence analysis', 'Plant biology']","['Query and retrieval', 'Sequence annotation', 'Sequence clustering']",[],[],['Database portal'],27.0,,cr-est,Unlicense,1329.0,998.0,1196.6
scMontage,0.333,"Fast and Robust Gene Expression Similarity Search for Massive Single-cell Data.

scMontage is a system for searching gene expression databases for similar cells to the query gene expression profile. Please enter your profile in the blank space or try sample queries.","['RNA-Seq', 'Epigenetics', 'Cell biology', 'Gene expression', 'Microarray experiment']","['Database search', 'Expression analysis']",[],[],[],0.0,,scmontage,,1329.0,476.0,987.8
printsextract,0.333,Extract data from PRINTS database for use by pscan.,"['Sequence sites, features and motifs']",['Data loading'],"[{'data': {'term': 'fingerprint', 'uri': 'http://edamontology.org/data_1365'}}]",[],['Command-line tool'],5623.0,http://emboss.open-bio.org/html/adm/ch01s01.html,printsextract,GPL-3.0,1329.0,1596.0,1435.8000000000002
MLST-DB,0.333,Chlamydia trachomatis multilocus sequence typing (MLST) database.,['Genetic variation'],['Query and retrieval'],"[{'data': {'term': 'sequence', 'uri': 'http://edamontology.org/data_2044'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]",['Database portal'],407.0,,mlst-db,,1329.0,1437.0,1372.2
RImmPort,0.333,This package simplifies access to ImmPort data for analysis in the R environment. It provides a standards-based interface to the ImmPort study data that is in a proprietary format.,['Immunology'],['Loading'],[],[],"['Command-line tool', 'Library']",1.0,http://bioconductor.org/packages/RImmPort/,rimmport,GPL-3.0,1329.0,576.0,1027.8
SYFPEITHI,0.333,Database comprising more than 7000 peptide sequences known to bind class I and class II MHC molecules. The entries are compiled from published reports only. The database can be used to predict the immunogenicity of given peptide sequences.,"['Database management', 'Proteins', 'Small molecules']","['Sequence motif recognition', 'Protein feature detection', 'Peptide database search', 'Peptide immunogenicity prediction', 'Sequence feature detection']",[],[],['Database portal'],1830.0,,syfpeithi,,1329.0,1562.0,1422.2
GDportal,0.333,"Uniform Genomic Data Analysis in the NCI Genomic Data Commons.

The NCI's Genomic Data Commons (GDC) provides the cancer research community with a unified data repository that enables data sharing across cancer genomic studies in support of precision medicine.

The Next Generation Cancer Knowledge Network.","['Oncology', 'Epigenomics', 'Proteomics', 'Functional, regulatory and non-coding RNA', 'Personalised medicine']","['Variant calling', 'Deposition', 'Query and retrieval', 'Genome indexing', 'Genotyping']",[],[],[],0.0,https://portal.gdc.cancer.gov/,gdportal,,1329.0,476.0,987.8
ScType,0.333,"ScType is a tool for fully-automated cell type identification from single-cell RNA-seq data. ScType provides a complete pipeline for single-cell RNA-seq data analysis (including data processing, normalization and clustering) and cell-type annotation.","['RNA-Seq', 'Proteomics', 'Cell biology', 'Database management', 'Transcriptomics']","['Clustering', 'RNA-Seq analysis', 'Standardisation and normalisation']",[],[],[],0.0,https://sctype.fimm.fi/database.php,ScType,,1329.0,476.0,987.8
RNA virus genome database (RNAVirusDB),0.333,RNA virus genome database.,['Virology'],['Query and retrieval'],"[{'data': {'term': 'rnavirusdb id', 'uri': 'http://edamontology.org/data_2784'}}]","[{'data': {'term': 'organism report', 'uri': 'http://edamontology.org/data_2530'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],0.0,,rnavirusdb,,1329.0,476.0,987.8
Alliance Genome Resources,0.333,A modern data ecosystem for model organism databases.,"['Data governance', 'Literature and language', 'Ontology and terminology', 'Model organisms', 'Database management']","['Deposition', 'Data retrieval', 'Database search']",[],[],['Database portal'],6.0,https://github.com/alliance-genome/,alliance-genome,,1329.0,773.0,1106.6
EGA,0.333,European genome-phenome Archive (EGA) - service for permanent archiving and sharing of all types of personally identifiable genetic and phenotypic data resulting from biomedical research projects.,"['Genotype and phenotype', 'Data integration and warehousing', 'Laboratory information management', 'Rare diseases', 'Data security']","['Query and retrieval', 'Deposition', 'Aggregation']","[{'data': {'term': 'ega accession', 'uri': 'http://edamontology.org/data_2383'}}]","[{'data': {'term': 'experiment report', 'uri': 'http://edamontology.org/data_2531'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]","['Web API', 'Web application', 'Database portal']",138.0,,ega,,1329.0,1273.0,1306.6
TarPan,0.333,TarPan Viewer is a tool used to visually inspect targeted panel sequencing data. an easily adaptable targeted sequencing panel viewer for research and clinical use.,"['Oncology', 'Sequencing', 'Genetic variation', 'Personalised medicine', 'Genomics']","['Visualisation', 'Variant calling', 'Query and retrieval']",[],[],[],1.0,,tarpan,GPL-3.0,1329.0,576.0,1027.8
ndexr,0.333,"This package offers an interface to NDEx servers, e.g. the public server at http://ndexbio.org/. It can retrieve and save networks via the API. Networks are offered as RCX object and as igraph representation.","['Data acquisition', 'Data submission, annotation and curation', 'Biological networks']",['Query and retrieval'],[],[],['Library'],2.0,,ndexr,,1329.0,639.0,1053.0
RMDisease,0.333,"a database of genetic variants that affect RNA modifications, with implications for epitranscriptome pathogenesis.

RMDisease a database of genetic variants that affect RNA modifications, with implications for epitranscriptome pathogenesis.

Deciphering the biological impacts of millions of single nucleotide variants remains a major challenge.","['RNA splicing', 'Gene transcripts', 'Functional, regulatory and non-coding RNA', 'DNA polymorphism', 'Transcription factors and regulatory sites']","['Query and retrieval', 'SNP annotation', 'PTM site prediction', 'SNP detection']",[],[],[],2.0,,rmdisease,,1329.0,639.0,1053.0
XenMine,0.333,Search and retrieve integrated Xenopus tropicalis and Xenopus laevis data,"['Proteomics', 'Data management', 'Genomics']","['Visualisation', 'Query and retrieval', 'Data retrieval', 'Gene-set enrichment analysis']","[{'data': {'term': 'ontology data', 'uri': 'http://edamontology.org/data_2353'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]","['Web application', 'Web service', 'Database portal']",150.0,https://registry.intermine.org,XenMine,LGPL-2.1,1329.0,1304.0,1319.0
Stem Cell Discovery Engine (SCDE),0.333,Database of curated cancer stem cell (CSC) experiments coupled to the Galaxy analytical framework.,"['Oncology', 'Molecular interactions, pathways and networks', 'Medicine', 'Experimental design and studies', 'Data submission, annotation and curation']","['Gene expression profiling', 'Query and retrieval', 'Deposition', 'Comparison', 'Gene-set enrichment analysis']",[],[],['Database portal'],18.0,,scde_discovery,,1329.0,936.0,1171.8
DigSee,0.333,Web server for understanding the association between diseases and genes. This cancer version searches Medline abstracts for evidence sentences describing the genes involved in the development of cancer through biological events.,"['Gene expression', 'Molecular interactions, pathways and networks', 'Oncology', 'Pathology']","['Gene expression profiling', 'Named-entity and concept recognition', 'Query and retrieval', 'Gene expression analysis', 'Differential gene expression analysis']",[],[],['Web application'],37.0,,digsee,Unlicense,1329.0,1063.0,1222.6
HiPPO,0.333,"Two Bioinformatics Tools to Support Analysis of Mass Cytometry Data.

High-dimensional mass cytometry (Cytometry by Time-Of-Flight; CyTOF) is a multiparametric single-cell approach that allows for more than 40 parameters to be evaluated simultaneously, opening the possibility to dissect cellular heterogeneity and elucidate functional interactions between different cell types. However, the complexity of these data makes analysis and interpretation daunting. We created High-throughput Population Profiler (HiPPO), a tool that reduces the complexity of the CyTOF data and allows homogeneous clusters of cells to be visualized in an intuitive manner. Each subpopulation is mapped to the Population Analysis Database (PANDA), an open-source, manually curated database containing protein expression profiles for selected markers of primary cells, allowing for cell type abundance in the analyzed samples to be monitored.","['Cell biology', 'Immunoproteins and antigens', 'Protein expression', 'Database management']","['Clustering', 'Visualisation', 'Expression analysis']",[],[],['Web application'],0.0,,HiPPO,,1329.0,476.0,987.8
eFetch Pmc,0.333,Entrez Programming Utilities are tools that provide access to Entrez data outside of the regular web query interface and may be helpful for retrieving search results for future use in another environment.,['Literature and language'],['Literature search'],[],[],['Web service'],277.0,https://www.biocatalogue.org/services/2,efetch_pmc,,1329.0,1387.0,1352.2
MMMDB,0.333,"Mouse Multiple Tissue Metabolome Database: metabolomic database containing a collection of metabolites measured from multiple tissues from single mice. The datases are collected using a single instrument and not integrated from literatures, which is useful for capturing the holistic overview of large metabolomic pathway.","['Small molecules', 'Molecular interactions, pathways and networks', 'Metabolomics']","['Data handling', 'Mass spectra calibration', 'Query and retrieval', 'Database comparison']",[],[],['Database portal'],33.0,,mmmdb,,1329.0,1037.0,1212.2
load_multifastq,0.333,Load several FASTQ files from different conditions.,['Sequencing'],['Loading'],"[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}, 'format': {'term': 'fastq', 'uri': 'http://edamontology.org/format_1930'}}]","[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]",['Web application'],934.0,https://galaxy.pasteur.fr/tool_runner?tool_id=toolshed.pasteur.fr/repos/fmareuil/urgi_tools/load_multiFASTQ/1.0.0,load_multifastq,,1329.0,1503.0,1398.6
GenAtlas human gene database,0.333,Information on gene mapping and genetic diseases.,"['Human biology', 'Pathology']",['Query and retrieval'],"[{'data': {'term': 'gene symbol', 'uri': 'http://edamontology.org/data_1026'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],51.0,,genatlas,,1329.0,1103.0,1238.6
motoRneuron,0.333,"An open-source R toolbox for time-domain motor unit analyses.

Analyzing Paired Neuron Discharge Times for Time-Domain Synchronization.

Using motoRneuron for motor unit synchronization.

The temporal relationship between motor neurons can offer explanations for neural strategies. We combined functions to reduce neuron action potential discharge data and analyze it for short-term, time-domain synchronization. Even more so, motoRneuron combines most available methods for the determining cross correlation histogram peaks and most available indices for calculating synchronization into simple functions. See Nordstrom, Fuglevand, and Enoka (1992) <doi:10.1113/jphysiol.1992.sp019244> for a more thorough introduction.

The purpose of this document is to get you started using the motoRneuron package for analyzing motor unit data, even if you've never used R before! So we will show you how to install the toolbox through CRAN, access the functions, help files, and sample motor unit data","['Literature and language', 'Statistics and probability', 'Imaging']","['Visualisation', 'Peak detection', 'Parsing', 'Standardisation and normalisation']",[],[],['Command-line tool'],0.0,https://cran.r-project.org/web/packages/motoRneuron/index.html,motoRneuron,GPL-2.0,1329.0,476.0,987.8
IntAct,0.333,Protein interaction database and analysis system.,['Protein interactions'],['Query and retrieval'],"[{'data': {'term': 'uniprot accession', 'uri': 'http://edamontology.org/data_3021'}}]","[{'data': {'term': 'protein interaction data', 'uri': 'http://edamontology.org/data_0906'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],791.0,,intact,,1329.0,1495.0,1395.4
Bat Detective,0.333,"Passive acoustic sensing has emerged as a powerful tool for quantifying anthropogenic impacts on biodiversity, especially for echolocating bat species. This tool helps better assess bat population trends accurately and allow the detection and classification of bat calls in large collections of audio recordings.","['Zoology', 'Machine learning', 'Ecology']",['Query and retrieval'],[],[],['Web application'],52.0,,bat_detective,,1329.0,1109.0,1241.0
ClinGen Variant Curation Interface,0.333,ClinGen Variant Curation Interface is a variant classification platform for the application of evidence criteria from ACMG/AMP guidelines.,"['Genetics', 'Personalised medicine', 'Data submission, annotation and curation', 'Pathology']","['Query and retrieval', 'Variant classification']",[],[],"['Web application', 'Database portal']",0.0,https://www.ncbi.nlm.nih.gov/clinvar/,clingen-variant-curation-interface,,1329.0,476.0,987.8
NeurotoxKb,0.333,"Compilation, curation and exploration of a knowledgebase of environmental neurotoxicants specific to mammals.

Neurotoxicants are an important class of hazardous chemicals.","['Toxicology', 'Neurology', 'Cheminformatics', 'Model organisms', 'Small molecules']","['Query and retrieval', 'Text mining']",[],[],['Database portal'],0.0,,neurotoxkb,,1329.0,476.0,987.8
Taxamat,0.333,"Automated biodiversity data management tool.

 Taxamat is avialable either as a single executable file or as an installable package. In addition you can also download example test data together with a manual that contains a step-by-step user'guide.","['Microbial ecology', 'Biodiversity', 'Taxonomy']","['Filtering', 'Parsing', 'Taxonomic classification']",[],[],[],1.0,,taxamat,,1329.0,576.0,1027.8
MzJava,0.333,Library for the analysis of mass spectrometry data from large scale proteomics and glycomics experiments.,"['Proteomics', 'Proteomics experiment']","['Loading', 'Protein sequence cleavage']","[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}, 'format': {'term': 'mgf', 'uri': 'http://edamontology.org/format_3651'}}]",[],['Library'],22.0,http://ms-utils.org,mzjava,,1329.0,968.0,1184.6
BiNoM,0.333,"Cytoscape plugin, developed to facilitate the manipulation of biological networks represented in standard systems biology formats (SBML, SBGN, BioPAX) and to carry out studies on the network structure. It provides the user with a complete interface for the analysis of biological networks in Cytoscape environment.","['Systems biology', 'Data acquisition', 'Molecular interactions, pathways and networks']",['Query and retrieval'],[],[],['Plug-in'],35.0,,binom,LGPL-2.0,1329.0,1050.0,1217.4
FIT,0.333,Statistical modeling tool for transcriptome dynamics under fluctuating field conditions.,"['Microarray experiment', 'Environmental science', 'Transcriptomics']","['Quantification', 'Regression analysis', 'Parsing']",[],[],['Library'],1.0,,FIT,MPL-2.0,1329.0,576.0,1027.8
BugaSbase,0.333,"A relational database containing microbial gene expression and comparative genomic hybridisation experimental data. The data is mostly derived from whole genome microarrays designed by the BµG@S group, however data from other microarrays is included and the database is being modified to support RNA-Seq analysis. Public access is available for datasets that have been published and login credentials can be obtained for data submission.","['Microarray experiment', 'RNA-Seq', 'Experimental design and studies', 'Gene expression']","['Gene expression profiling', 'Query and retrieval', 'Deposition', 'Gene expression analysis', 'Differential gene expression analysis']",[],[],['Database portal'],2.0,,bugasbase,,1329.0,639.0,1053.0
CIViCmine,0.333,CIViCmine is a literature-mined database of clinically relevant cancer biomarkers from data from PubMed and Pubmed Central Open Access subset.,"['Oncology', 'Machine learning', 'Biomarkers', 'Natural language processing', 'Data submission, annotation and curation']","['Text annotation', 'Text mining', 'Parsing']",[],[],['Web application'],4.0,https://github.com/jakelever/civicmine,CIViCmine,MIT,1329.0,720.0,1085.4
SDG,0.333,"A Sequence Distance Graph framework for genome assembly and analysis | Sequence Distance Graph framework: graph + reads + mapping + analysis | The Sequence Distance Graph (SDG) is a framework to work with genome graphs and sequencing data. It provides a workspace built around a Sequence Distance Graph, datastores for paired, linked and long reads, read mappers, and k-mer counters. It can be used to perform different types of sequence analyses | Index of /opendata/data/sdg_datasets | Welcome to SDG’s documentation! — SDG documentation | Websites for you and your projects, hosted directly from your GitHub repository. Just edit, push, and your changes are live | Websites for you and your projects | Hosted directly from your GitHub repository. Just edit, push, and your changes are live | Ready to get started? Build your own site from scratch or generate one for your project","['Mapping', 'Sequence assembly', 'Database management']","['Scaffolding', 'Genome assembly', 'De-novo assembly']",[],[],[],0.0,https://opendata.earlham.ac.uk/opendata/data/sdg_datasets/,SDG,MIT,1329.0,476.0,987.8
Fast PDB Reader,0.333,MATLAB tool for fast reading of PDB files.,"['Bioinformatics', 'Biology', 'Chemistry']",['Parsing'],"[{'data': {'term': 'protein structure', 'uri': 'http://edamontology.org/data_1460'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]",[],['Library'],0.0,,pdb-reader-matlab,,1329.0,476.0,987.8
ODG,0.333,"Tool for generating, querying, and analyzing multi-omics comparative databases to facilitate biological understanding.","['Data integration and warehousing', 'Comparative genomics']","['Annotation', 'Data handling']",[],[],['Command-line tool'],6.0,,odg,,1329.0,773.0,1106.6
Wigwams,0.333,"Biclustering approach for time series data, as it identifies genes exhibiting co-expression across subsets of available time course data sets.","['Gene regulation', 'Gene expression']",['Query and retrieval'],[],[],['Desktop application'],18.0,,wigwams,Not licensed,1329.0,936.0,1171.8
BeanMine,0.333,A mine with common bean data from the Legume Info tripal.chado database,"['Proteomics', 'Data management', 'Genomics']","['Visualisation', 'Query and retrieval', 'Data retrieval', 'Gene-set enrichment analysis']","[{'data': {'term': 'ontology data', 'uri': 'http://edamontology.org/data_2353'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]","['Web application', 'Web service', 'Database portal']",150.0,https://registry.intermine.org,BeanMine,LGPL-2.1,1329.0,1304.0,1319.0
sci.AI,0.333,"sci.AI is a free platform that “understands” research papers and “explains” them to analytics and search algorithms.  

The platform takes all biomedical papers, trials, and projects and interlinks research findings in a semantic graph. Then, it mimics human reasoning to return discovered pathways and support research","['Biomedical science', 'Biology', 'Biotechnology', 'Medicine']","['Clustering', 'Document clustering', 'Named-entity and concept recognition', 'Text annotation', 'Query and retrieval', 'Data retrieval']","[{'data': {'term': 'text data', 'uri': 'http://edamontology.org/data_2526'}}]","[{'data': {'term': 'annotated text', 'uri': 'http://edamontology.org/data_3779'}}]",['Web application'],0.0,,sci.ai,,1329.0,476.0,987.8
UTRSite,0.333,A collection of functional sequence patterns located in UTR sequences.,"['Molecular biology', 'Transcriptomics']",['Query and retrieval'],[],[],['Database portal'],228.0,,utrsite,,1329.0,1366.0,1343.8
CRNT4SBML,0.333,CRNT4SBML is a Python package for the detection of bistability in biochemical reaction networks.,"['Enzymes', 'Mathematics', 'Molecular interactions, pathways and networks']","['Pathway analysis', 'Parsing', 'Statistical calculation']",[],[],['Library'],1.0,,crnt4sbml,Apache-2.0,1329.0,576.0,1027.8
Metabolite_AutoPlotter,0.333,An application to process and visualise metabolite data in the web-browser.,"['Small molecules', 'Proteomics experiment', 'Mapping', 'Metabolomics']","['Visualisation', 'Natural product identification', 'Read pre-processing', 'Parsing']",[],[],"['Library', 'Command-line tool']",0.0,,metabolite_autoplotter,,1329.0,476.0,987.8
HowDe-SBT,0.333,"Improved representation of sequence Bloom trees | Sequence Bloom Tree, supporting determined/how split filters | Jellyfish (Version 2.2.0 or later)",['RNA-Seq'],['Query and retrieval'],[],[],['Command-line tool'],2.0,,HowDe-SBT,MIT,1329.0,639.0,1053.0
Ocean-Barcode-Atlas,0.333,"A web service to explore the biodiversity and biogeography of marine organisms.

- ""Community ecological analysis"" allows one to search for a taxon in a metabarcoding database in order to obtain.

ecological analyses (alpha and beta diversity) using graphical representations (NMDS, boxplot..).

- ""Sequence based query"" allows one to interrogate a metabarcoding database in order to obtain the abundance,.","['Phylogeny', 'Sequencing', 'Sample collections', 'Ecology', 'Metatranscriptomics']","['Visualisation', 'DNA barcoding', 'Database search']",[],[],['Web application'],0.0,https://gitlab.osupytheas.fr/ocean_atlas/oba,ocean-barcode-atlas,,1329.0,476.0,987.8
Catalysis-hub.org,0.333,A web-platform for sharing data and software for computational catalysis research.,"['Cheminformatics', 'Database management', 'Chemistry', 'Physics']","['Protein structure assignment', 'Molecular surface calculation']",[],[],['Database portal'],36.0,https://www.catalysis-hub.org/energies,catalysis-hub,,1329.0,1055.0,1219.4
Adenosiland,0.333,"Adenosiland represents the first attempt of an integrated bioinformatics and chemoinformatics web-resource dedicated to adenosine receptors. This informatics platform provides a wide-ranging of structure based and ligand based query functions to facilitate the exploration of adenosine receptor structures from primary sequences to three-dimensional architectures. Here, we present an overview of Adenosiland platform describing the most valuable searching tools and their functionalities.",['Cheminformatics'],['Protein structure analysis'],[],[],"['Web application', 'Database portal']",26.0,,adenosiland,,1329.0,994.0,1195.0
OrthoDB,0.333,"Catalog of eukaryotic orthologous protein-coding genes. OrthoDB explicitly delineates orthologs at each radiation along the species phylogeny. Available protein descriptors, together with Gene Ontology and InterPro attributes, serve to provide general descriptive annotations of the orthologous groups, and facilitate comprehensive database querying. Data sources include proteomes from arthropods, fungi, vertebrates and basal metazoans.","['Phylogeny', 'Function analysis', 'Gene and protein families', 'Evolutionary biology', 'Genomics', 'Model organisms']","['Gene functional annotation', 'Protein function analysis']",[],[],['Database portal'],203.0,http://expasy.org,orthodb,,1329.0,1351.0,1337.8
CoNet app,0.333,"inference of biological association networks using Cytoscape.

CoNet is a Cytoscape plugin that detects significant associations in presence/absence and abundance matrices.

Find relationships between repeatedly observed items.

CoNet is a Cytoscape plugin that detects significant non-random patterns of co-occurrence (copresence and mutual exclusion) in incidence and abundance data. It has been designed with (microbial) ecological data in mind, but can be applied in general to infer relationships between objects observed in different samples (for example between genes present or absent across organisms).

CoNet - Co-occurrence Network inference.

CoNet detects significant non-random patterns of co-occurrence (copresence and mutual exclusion) in incidence and abundance data.

12th January 2018: Thanks to Lisa Röttjers, there is now an R implementation of CoNet.","['Metabolomics', 'Microbial ecology', 'Metagenomics', 'Model organisms', 'Metatranscriptomics']","['Filtering', 'Relation extraction', 'Parsing', 'Expression correlation analysis']",[],[],[],127.0,http://sourceforge.net/projects/conet/,conet_app,GPL-2.0,1329.0,1259.0,1301.0
RBGL,0.333,A fairly extensive and comprehensive interface to the graph algorithms contained in the BOOST library.,['Data management'],['Query and retrieval'],[],[],"['Command-line tool', 'Library']",57.0,http://www.bioconductor.org,rbgl,Artistic-2.0,1329.0,1130.0,1249.4
WheatMine,0.333,Wheat IWGSC RefSeq v1.0,"['Proteomics', 'Data management', 'Genomics']","['Visualisation', 'Query and retrieval', 'Data retrieval', 'Gene-set enrichment analysis']","[{'data': {'term': 'ontology data', 'uri': 'http://edamontology.org/data_2353'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]","['Web application', 'Web service', 'Database portal']",150.0,https://registry.intermine.org,WheatMine,LGPL-2.1,1329.0,1304.0,1319.0
pysradb,0.333,Python package to query next-generation sequencing metadata and data from NCBI Sequence Read Archive.,"['Bioinformatics', 'Sequencing', 'Gene transcripts']","['Deposition', 'Data retrieval']",[],[],['Library'],2.0,,pysradb,BSD-3-Clause,1329.0,639.0,1053.0
